champion,damage_objectives,damage_building,damage_turrets,kda,turret_kills,vision_score,damage_total,gold_earned,role,minions_killed
Zac,0.0,4215.0,0.0,1.2857142857142858,0.0,29.0,119044,9993,TopLane_Jungle,Few
Sett,2884.0,3124.0,2884.0,1.333333333,1.0,9.0,103841,9232,Other,Many
Ziggs,19665.0,20431.0,19665.0,5.333333333,4.0,9.0,123192,10699,Other,Many
Xayah,2479.0,5444.0,2479.0,1.857142857,0.0,17.0,164976,12303,Other,Many
Bard,1899.0,3443.0,1899.0,12.0,2.0,61.0,28699,9285,Other,Few
Yuumi,580.0,1335.0,580.0,7.0,0.0,50.0,20288,8842,Other,Few
Caitlyn,159.0,159.0,159.0,0.3333333333333333,0.0,12.0,44549,5405,Other,Few
Camille,2265.0,15363.0,2265.0,2.4,1.0,29.0,132180,12456,TopLane_Jungle,Many
Vi,0.0,13977.0,0.0,1.3333333333333333,0.0,24.0,94883,7420,TopLane_Jungle,Few
Graves,0.0,16773.0,0.0,3.0,1.0,16.0,106752,7440,TopLane_Jungle,Few
Yuumi,187.0,965.0,187.0,1.666666667,0.0,37.0,9716,4822,Other,Few
Rakan,667.0,835.0,667.0,5.0,1.0,54.0,25042,8010,Other,Few
Morgana,2445.0,8663.0,2445.0,3.0,1.0,82.0,49021,9853,Other,Few
Soraka,525.0,1489.0,525.0,1.8333333333333333,0.0,71.0,24988,7449,Other,Few
Nautilus,571.0,924.0,571.0,8.0,0.0,51.0,23488,8442,Other,Few
Viego,0.0,27080.0,0.0,7.0,0.0,25.0,117804,8842,TopLane_Jungle,Few
Jhin,3541.0,3541.0,3541.0,2.0,1.0,30.0,158999,13243,Other,Many
LeeSin,77.0,16257.0,77.0,3.8,0.0,33.0,130215,11984,TopLane_Jungle,Few
Thresh,122.0,122.0,122.0,3.0,0.0,76.0,17356,7655,Other,Few
Janna,820.0,1343.0,820.0,1.166666667,0.0,57.0,15046,8179,Other,Few
Kayn,0.0,21646.0,0.0,1.6,0.0,28.0,171813,10913,TopLane_Jungle,Few
Illaoi,4096.0,4525.0,4096.0,1.5,0.0,12.0,187758,11609,TopLane_Jungle,Many
Gragas,1325.0,40220.0,1325.0,2.625,0.0,36.0,159519,10663,TopLane_Jungle,Few
Kaisa,547.0,547.0,547.0,1.7272727272727273,0.0,18.0,81483,11538,Other,Many
Talon,0.0,32936.0,0.0,4.166666666666667,1.0,22.0,212827,15893,TopLane_Jungle,Few
Vex,1243.0,1713.0,1243.0,5.5,0.0,38.0,145434,13333,Other,Many
Trundle,0.0,15150.0,0.0,0.857142857,0.0,19.0,114957,7833,TopLane_Jungle,Few
Yone,3272.0,15954.0,3272.0,2.0,2.0,31.0,193675,13978,TopLane_Jungle,Many
Qiyana,9513.0,21636.0,9513.0,8.333333333333334,4.0,26.0,175304,14790,TopLane_Jungle,Many
Lux,2718.0,5796.0,2718.0,11.5,0.0,84.0,42023,8754,Other,Few
Gnar,755.0,9403.0,755.0,0.1428571428571428,0.0,20.0,65827,7747,TopLane_Jungle,Many
Darius,4047.0,4284.0,4047.0,0.875,1.0,11.0,89272,9081,TopLane_Jungle,Many
Talon,0.0,5571.0,0.0,14.0,0.0,18.0,92388,8147,TopLane_Jungle,Few
Syndra,1198.0,7903.0,1198.0,2.2,0.0,52.0,152810,11234,Other,Many
TwistedFate,2593.0,2593.0,2593.0,7.0,1.0,13.0,62616,8779,Other,Many
Nidalee,3932.0,11799.0,3932.0,3.333333333,3.0,11.0,99229,8895,Other,Many
Samira,6542.0,8851.0,6542.0,10.0,2.0,33.0,126499,13380,Other,Many
Gragas,1650.0,24908.0,1650.0,4.75,1.0,29.0,143320,10486,TopLane_Jungle,Few
Veigar,0.0,0.0,0.0,2.5,0.0,28.0,241564,15197,Other,Many
Nidalee,4676.0,28072.0,4676.0,3.2857142857142856,2.0,57.0,215692,16224,TopLane_Jungle,Few
Viego,684.0,10396.0,684.0,0.4,1.0,4.0,93427,7980,TopLane_Jungle,Few
Veigar,3923.0,3923.0,3923.0,7.0,1.0,17.0,68174,8341,Other,Many
Gwen,3807.0,13316.0,3807.0,1.1666666666666667,2.0,20.0,122387,9449,Other,Many
Zyra,2110.0,3103.0,2110.0,3.1666666666666665,2.0,77.0,92450,11480,Other,Few
Irelia,7981.0,22076.0,7981.0,1.3,3.0,26.0,216088,15694,TopLane_Jungle,Many
Singed,689.0,2949.0,689.0,2.0,1.0,14.0,150374,10115,TopLane_Jungle,Many
Graves,6269.0,18052.0,6269.0,0.75,3.0,11.0,126177,9301,TopLane_Jungle,Many
Lucian,7535.0,28017.0,7535.0,6.666666667,3.0,32.0,192552,15119,Other,Many
Jayce,7023.0,24428.0,7023.0,3.1666666666666665,3.0,22.0,182356,12725,TopLane_Jungle,Many
Darius,7153.0,11660.0,7153.0,3.666666667,1.0,14.0,113745,10649,TopLane_Jungle,Many
Hecarim,36.0,18525.0,36.0,11.0,1.0,12.0,92596,6855,TopLane_Jungle,Few
Vex,1900.0,3915.0,1900.0,18.0,0.0,49.0,32088,9004,Other,Few
Orianna,396.0,821.0,396.0,7.0,0.0,27.0,106179,8535,Other,Many
Graves,0.0,14110.0,0.0,1.0,0.0,28.0,136964,10078,TopLane_Jungle,Few
Kassadin,3113.0,5159.0,3113.0,3.0,1.0,11.0,111239,12873,Other,Many
Jhin,0.0,139.0,0.0,1.1538461538461535,0.0,13.0,90191,10080,Other,Many
Talon,635.0,52277.0,635.0,6.0,1.0,30.0,249947,14911,TopLane_Jungle,Few
Renekton,5016.0,6683.0,5016.0,2.5,2.0,30.0,134205,12002,TopLane_Jungle,Many
Karma,1550.0,1550.0,1550.0,10.0,0.0,26.0,18757,5376,Other,Few
Irelia,6942.0,8547.0,6942.0,2.0,0.0,19.0,128330,12006,TopLane_Jungle,Many
Syndra,257.0,1223.0,257.0,4.0,0.0,22.0,152265,11370,Other,Many
Fizz,4800.0,7801.0,4800.0,0.833333333,3.0,27.0,157986,15166,TopLane_Jungle,Many
Yone,1814.0,10105.0,1814.0,1.625,1.0,32.0,187893,13061,Other,Many
Nautilus,66.0,66.0,66.0,1.0909090909090908,0.0,23.0,18620,5987,Other,Few
Yone,0.0,1343.0,0.0,0.375,0.0,9.0,117844,8100,Other,Many
Gwen,8392.0,13421.0,8392.0,3.4,3.0,29.0,182335,15649,TopLane_Jungle,Many
Samira,690.0,850.0,690.0,1.0,1.0,15.0,62626,7100,Other,Many
Vayne,11676.0,13407.0,11676.0,17.0,6.0,20.0,156314,13079,Other,Many
TwistedFate,2766.0,2766.0,2766.0,7.0,0.0,27.0,96060,9873,Other,Many
Volibear,1374.0,12010.0,1374.0,13.0,1.0,13.0,79819,9102,TopLane_Jungle,Few
LeeSin,2717.0,23159.0,2717.0,7.5,2.0,20.0,117708,9873,TopLane_Jungle,Few
Jinx,10446.0,23756.0,10446.0,9.5,4.0,42.0,237895,15699,Other,Many
Gragas,433.0,3413.0,433.0,0.9,0.0,74.0,23105,7335,Other,Few
Leona,78.0,111.0,78.0,8.0,0.0,55.0,18860,7163,Other,Few
Shen,0.0,0.0,0.0,1.0,0.0,17.0,53473,5486,TopLane_Jungle,Many
Zilean,0.0,0.0,0.0,2.0,0.0,18.0,5401,4024,Other,Few
Jhin,10547.0,15955.0,10547.0,5.25,3.0,30.0,144848,12866,Other,Many
Soraka,868.0,1031.0,868.0,3.8571428571428568,0.0,46.0,20287,9382,Other,Few
Jhin,4066.0,6259.0,4066.0,6.5,2.0,12.0,98854,9953,Other,Many
LeeSin,1455.0,21996.0,1455.0,15.5,0.0,39.0,194563,16031,TopLane_Jungle,Few
Vladimir,2604.0,8541.0,2604.0,1.4,1.0,9.0,213781,12770,Other,Many
Rakan,1295.0,1339.0,1295.0,11.0,1.0,81.0,29161,8704,Other,Few
Thresh,74.0,526.0,74.0,1.2727272727272727,0.0,80.0,18919,6948,Other,Few
Gragas,1402.0,21989.0,1402.0,11.0,0.0,39.0,134060,9921,TopLane_Jungle,Few
Ezreal,6834.0,13295.0,6834.0,1.9090909090909087,4.0,27.0,194370,17484,Other,Many
Viego,728.0,39245.0,728.0,7.0,2.0,34.0,250960,15922,TopLane_Jungle,Few
Irelia,3533.0,5111.0,3533.0,1.125,2.0,20.0,149069,11715,TopLane_Jungle,Many
Yone,1390.0,7917.0,1390.0,2.6666666666666665,2.0,16.0,162923,10615,Other,Many
Katarina,0.0,0.0,0.0,1.1111111111111112,0.0,9.0,77779,8174,Other,Many
Sylas,2055.0,2055.0,2055.0,0.8333333333333334,1.0,13.0,79606,8760,Other,Many
Karma,1050.0,1050.0,1050.0,1.3333333333333333,0.0,33.0,130965,9980,Other,Many
Rell,243.0,1295.0,243.0,3.25,0.0,91.0,31826,9789,Other,Few
Caitlyn,64.0,10073.0,64.0,2.166666667,0.0,32.0,189863,13454,Other,Many
Jhin,4722.0,9931.0,4722.0,5.666666666666668,3.0,29.0,184593,13440,Other,Many
Viego,0.0,1787.0,0.0,1.125,0.0,19.0,97161,9353,TopLane_Jungle,Few
Jayce,6342.0,6851.0,6342.0,2.0,1.0,31.0,122562,10303,TopLane_Jungle,Many
Gwen,947.0,1667.0,947.0,0.25,1.0,13.0,87835,8724,TopLane_Jungle,Many
Zac,169.0,25480.0,169.0,6.0,1.0,27.0,159853,12029,TopLane_Jungle,Few
Morgana,324.0,324.0,324.0,1.75,0.0,50.0,19486,6601,Other,Few
Fiora,1451.0,1451.0,1451.0,0.3636363636363637,2.0,30.0,77167,10727,TopLane_Jungle,Many
Leona,1145.0,1145.0,1145.0,3.6,0.0,44.0,20346,7072,Other,Few
Leona,0.0,1420.0,0.0,1.2222222222222223,0.0,42.0,13698,5719,Other,Few
Janna,2073.0,2073.0,2073.0,15.0,1.0,56.0,40015,7467,Other,Few
Nami,1002.0,1863.0,1002.0,3.333333333,1.0,75.0,16044,10011,Other,Few
Karma,188.0,859.0,188.0,2.8,0.0,64.0,25778,7034,Other,Few
XinZhao,0.0,12006.0,0.0,1.4444444440000002,0.0,36.0,136641,11197,TopLane_Jungle,Few
Renekton,2236.0,6861.0,2236.0,8.0,0.0,43.0,216278,16296,TopLane_Jungle,Many
LeeSin,817.0,20942.0,817.0,7.333333333333332,3.0,35.0,124996,12213,TopLane_Jungle,Few
XinZhao,1933.0,66410.0,1933.0,5.666666666666668,1.0,59.0,236484,15839,TopLane_Jungle,Few
Poppy,4057.0,9115.0,4057.0,2.375,3.0,12.0,106814,13559,TopLane_Jungle,Many
Vayne,3497.0,7490.0,3497.0,1.6,1.0,12.0,108066,10408,Other,Many
Ryze,224.0,1043.0,224.0,0.75,0.0,7.0,56521,5212,Other,Many
Nidalee,2185.0,19096.0,2185.0,4.6,0.0,30.0,121845,10841,TopLane_Jungle,Few
Gragas,525.0,3225.0,525.0,3.0,0.0,53.0,23215,7783,Other,Few
Lulu,0.0,0.0,0.0,1.0,0.0,45.0,10107,5177,Other,Few
Aphelios,5734.0,18382.0,5734.0,4.5,1.0,25.0,214830,13119,Other,Many
Irelia,6064.0,18640.0,6064.0,2.8,2.0,26.0,147946,13116,TopLane_Jungle,Many
Vex,2587.0,5079.0,2587.0,4.0,2.0,26.0,110098,11231,Other,Many
Ezreal,8823.0,16599.0,8823.0,6.5,3.0,24.0,100486,10519,Other,Many
Tristana,3596.0,20513.0,3596.0,0.0,0.0,21.0,156165,9528,Other,Many
Irelia,3489.0,3489.0,3489.0,0.7777777779999999,1.0,20.0,139615,11015,Other,Many
LeeSin,289.0,25878.0,289.0,3.2,0.0,46.0,157931,13677,TopLane_Jungle,Few
Jhin,0.0,0.0,0.0,0.333333333,0.0,11.0,77563,6673,Other,Many
Irelia,3127.0,3537.0,3127.0,10.0,1.0,4.0,75705,8554,Other,Many
Sona,2644.0,9060.0,2644.0,5.166666666666667,0.0,97.0,45008,12931,Other,Few
Poppy,3245.0,4563.0,3245.0,1.714285714,1.0,16.0,139574,11298,TopLane_Jungle,Many
Leblanc,2528.0,8334.0,2528.0,4.75,1.0,39.0,108783,11795,Other,Many
Blitzcrank,0.0,2003.0,0.0,1.3333333333333333,0.0,12.0,9171,4003,Other,Few
Nami,1488.0,2068.0,1488.0,4.0,0.0,118.0,18562,11238,Other,Few
Xayah,3077.0,21259.0,3077.0,13.0,1.0,25.0,133711,13067,Other,Many
Braum,418.0,1519.0,418.0,5.0,0.0,39.0,16713,7758,Other,Few
Corki,5305.0,13950.0,5305.0,1.9,1.0,29.0,259357,18707,Other,Many
Karma,103.0,103.0,103.0,0.9230769230769232,0.0,38.0,9519,7748,Other,Few
Corki,521.0,2465.0,521.0,0.9090909090909092,0.0,18.0,121135,10470,Other,Many
Swain,2711.0,9616.0,2711.0,28.0,2.0,35.0,175984,15077,Other,Many
Renekton,223.0,223.0,223.0,0.7142857142857143,0.0,9.0,75083,6991,TopLane_Jungle,Many
Draven,4820.0,8104.0,4820.0,1.5,2.0,12.0,74679,7837,Other,Many
Viktor,3224.0,5716.0,3224.0,4.2,2.0,32.0,132583,13632,Other,Many
Shaco,0.0,16494.0,0.0,3.6666666666666665,0.0,39.0,139784,12965,TopLane_Jungle,Few
Rengar,3184.0,21971.0,3184.0,2.0,0.0,11.0,124499,10451,TopLane_Jungle,Few
Yone,2152.0,11231.0,2152.0,5.5,1.0,12.0,115633,9437,TopLane_Jungle,Many
Kassadin,4494.0,4494.0,4494.0,1.8,1.0,24.0,177768,17735,Other,Many
AurelionSol,2162.0,4104.0,2162.0,6.333333333333332,1.0,21.0,120853,13416,Other,Many
Malphite,0.0,0.0,0.0,0.636363636,0.0,19.0,49782,5832,TopLane_Jungle,Few
Akali,4562.0,4903.0,4562.0,1.2857142857142858,2.0,10.0,129783,11545,TopLane_Jungle,Many
LeeSin,1811.0,28900.0,1811.0,2.4,0.0,11.0,102992,7508,TopLane_Jungle,Few
Jinx,1897.0,11758.0,1897.0,2.0,0.0,29.0,209164,14450,Other,Many
XinZhao,3999.0,25936.0,3999.0,4.0,1.0,16.0,229825,16927,TopLane_Jungle,Few
Yone,999.0,11058.0,999.0,1.6666666666666667,0.0,23.0,123925,10491,TopLane_Jungle,Many
Jhin,1570.0,2868.0,1570.0,2.6,0.0,20.0,103484,9000,Other,Many
Singed,5355.0,13265.0,5355.0,6.5,3.0,14.0,107827,12534,Other,Many
Karma,381.0,2126.0,381.0,1.6666666666666667,0.0,66.0,32612,7774,Other,Few
Graves,2259.0,16838.0,2259.0,5.333333333,1.0,45.0,220449,16326,TopLane_Jungle,Many
Pyke,0.0,771.0,0.0,1.0,0.0,106.0,8827,8098,Other,Few
Renekton,11438.0,15869.0,11438.0,8.0,2.0,13.0,153414,12546,TopLane_Jungle,Many
Ziggs,1730.0,6927.0,1730.0,1.25,0.0,31.0,164148,13181,Other,Many
Karma,1863.0,3493.0,1863.0,4.5,1.0,68.0,27787,7824,Other,Few
Viego,0.0,8763.0,0.0,1.6666666666666667,0.0,12.0,105941,9048,TopLane_Jungle,Few
Samira,1044.0,2151.0,1044.0,3.2,0.0,27.0,151000,14284,Other,Many
Jhin,2452.0,8977.0,2452.0,1.75,1.0,21.0,135310,11275,Other,Many
Elise,991.0,27172.0,991.0,1.8333333333333333,0.0,25.0,81404,7526,TopLane_Jungle,Few
Gangplank,6300.0,24806.0,6300.0,5.25,1.0,20.0,229912,14406,TopLane_Jungle,Many
LeeSin,0.0,3439.0,0.0,2.0,0.0,25.0,90489,9563,TopLane_Jungle,Few
Karma,1456.0,1663.0,1456.0,7.0,0.0,28.0,65327,9047,Other,Many
Graves,0.0,10444.0,0.0,4.0,0.0,14.0,85313,6714,TopLane_Jungle,Few
Darius,11949.0,26874.0,11949.0,2.6666666666666665,6.0,5.0,116857,10576,TopLane_Jungle,Many
Syndra,7085.0,11717.0,7085.0,5.6,3.0,35.0,201403,16714,Other,Many
MissFortune,2080.0,2120.0,2080.0,1.75,0.0,38.0,93417,10905,Other,Many
Aphelios,3643.0,10993.0,3643.0,2.7142857142857144,2.0,23.0,198564,14474,Other,Many
XinZhao,0.0,1143.0,0.0,0.8,0.0,16.0,63297,6406,TopLane_Jungle,Few
TwistedFate,5506.0,12558.0,5506.0,10.5,2.0,32.0,183189,15721,Other,Many
LeeSin,295.0,24758.0,295.0,3.5,0.0,43.0,214630,13436,TopLane_Jungle,Few
Nocturne,0.0,14842.0,0.0,1.1666666666666667,0.0,26.0,89735,7321,TopLane_Jungle,Few
Jayce,3901.0,3901.0,3901.0,1.285714286,1.0,22.0,186267,14809,TopLane_Jungle,Many
Jayce,6757.0,8011.0,6757.0,4.0,4.0,8.0,102994,9181,TopLane_Jungle,Many
Sona,286.0,286.0,286.0,0.875,0.0,41.0,12590,5328,Other,Few
Lucian,4504.0,15836.0,4504.0,1.25,2.0,36.0,286581,18212,Other,Many
XinZhao,1270.0,24166.0,1270.0,2.333333333,1.0,23.0,128321,11055,TopLane_Jungle,Few
Talon,0.0,16367.0,0.0,1.2857142857142858,0.0,27.0,175688,10622,TopLane_Jungle,Few
Akali,1265.0,2794.0,1265.0,2.181818182,0.0,24.0,146283,14109,Other,Many
Aphelios,959.0,2829.0,959.0,0.375,0.0,11.0,88936,8006,Other,Many
MasterYi,698.0,36343.0,698.0,3.4,1.0,32.0,178776,12051,TopLane_Jungle,Few
Cassiopeia,4528.0,15162.0,4528.0,2.4285714285714284,1.0,20.0,102329,11610,Other,Many
Viktor,7375.0,16546.0,7375.0,4.75,5.0,27.0,225939,16771,Other,Many
Aatrox,5371.0,7157.0,5371.0,5.0,2.0,12.0,110845,11328,TopLane_Jungle,Many
Graves,936.0,12619.0,936.0,1.5714285714285714,0.0,14.0,141372,10873,TopLane_Jungle,Few
Evelynn,0.0,3427.0,0.0,3.1666666666666665,0.0,18.0,163144,13152,TopLane_Jungle,Few
Caitlyn,1449.0,1449.0,1449.0,0.75,0.0,12.0,56105,7741,Other,Many
Lux,1144.0,2853.0,1144.0,2.2222222222222223,1.0,82.0,50034,10871,Other,Few
Tryndamere,6719.0,6719.0,6719.0,0.8333333333333334,2.0,8.0,88486,8784,TopLane_Jungle,Many
Viego,0.0,10411.0,0.0,0.5454545454545454,0.0,15.0,99309,7416,TopLane_Jungle,Few
KogMaw,959.0,18125.0,959.0,2.2,1.0,29.0,186588,13894,Other,Many
Graves,1244.0,16276.0,1244.0,2.0,0.0,31.0,160573,11607,TopLane_Jungle,Few
Karma,184.0,184.0,184.0,1.1,0.0,60.0,26723,7249,Other,Few
KogMaw,5835.0,5835.0,5835.0,4.5,2.0,15.0,110511,9406,Other,Many
Qiyana,2280.0,45787.0,2280.0,14.0,2.0,34.0,234037,13001,TopLane_Jungle,Few
JarvanIV,1119.0,15950.0,1119.0,3.571428571,1.0,33.0,140271,11459,TopLane_Jungle,Few
Diana,3628.0,8667.0,3628.0,7.5,2.0,9.0,92009,9365,Other,Many
Poppy,3498.0,9467.0,3498.0,1.285714286,1.0,16.0,123726,10280,TopLane_Jungle,Many
Akali,2780.0,2780.0,2780.0,2.6666666666666665,1.0,17.0,71502,7882,TopLane_Jungle,Many
Lulu,1967.0,1967.0,1967.0,7.0,0.0,31.0,13027,6554,Other,Few
Rakan,928.0,928.0,928.0,7.0,0.0,19.0,12501,5378,Other,Few
Gragas,1079.0,4732.0,1079.0,2.0,0.0,23.0,124875,12518,TopLane_Jungle,Many
Viego,3319.0,7083.0,3319.0,2.25,1.0,12.0,104670,8588,TopLane_Jungle,Few
Gragas,96.0,451.0,96.0,2.1111111111111107,0.0,55.0,48158,8335,Other,Few
Viktor,2657.0,2657.0,2657.0,0.8,1.0,11.0,99265,8041,Other,Many
Leona,0.0,852.0,0.0,3.6666666666666665,0.0,59.0,26998,8472,Other,Few
Lulu,936.0,3635.0,936.0,2.6,0.0,78.0,21742,8010,Other,Few
Talon,0.0,4098.0,0.0,0.8888888890000001,0.0,15.0,89562,8155,TopLane_Jungle,Few
LeeSin,797.0,17629.0,797.0,7.5,0.0,28.0,101395,9208,TopLane_Jungle,Few
Tryndamere,12320.0,19985.0,12320.0,2.6,4.0,32.0,159219,14258,TopLane_Jungle,Many
Jayce,9949.0,12963.0,9949.0,6.0,5.0,22.0,150046,14179,TopLane_Jungle,Many
Camille,5717.0,11576.0,5717.0,4.0,1.0,28.0,110914,11815,TopLane_Jungle,Many
Viktor,4359.0,6375.0,4359.0,3.75,2.0,21.0,125673,10654,Other,Many
Gragas,3074.0,6756.0,3074.0,4.2,2.0,22.0,183248,14370,Other,Many
Camille,1751.0,6127.0,1751.0,1.111111111,0.0,12.0,77778,8150,TopLane_Jungle,Many
Karma,896.0,896.0,896.0,3.75,0.0,77.0,24761,9409,Other,Few
Mordekaiser,0.0,2425.0,0.0,1.0,0.0,9.0,76743,7366,TopLane_Jungle,Few
Zilean,831.0,831.0,831.0,10.0,1.0,23.0,12863,5891,Other,Few
Ezreal,1931.0,2882.0,1931.0,0.8,0.0,18.0,79514,7714,Other,Many
Zed,154.0,6712.0,154.0,0.875,1.0,18.0,103397,8923,TopLane_Jungle,Few
Caitlyn,11741.0,19316.0,11741.0,15.0,6.0,33.0,153555,13590,Other,Many
Kaisa,3829.0,6519.0,3829.0,1.625,2.0,25.0,147408,11888,Other,Many
Lux,711.0,3391.0,711.0,3.428571429,0.0,75.0,34361,10006,Other,Few
Xayah,2174.0,12489.0,2174.0,0.894736842,0.0,43.0,151441,13646,Other,Many
Pyke,458.0,882.0,458.0,1.5714285714285714,0.0,56.0,24295,8295,Other,Few
Nidalee,0.0,17388.0,0.0,2.571428571,0.0,25.0,194898,16153,TopLane_Jungle,Few
Nidalee,2964.0,40803.0,2964.0,3.6666666666666665,2.0,31.0,168534,10879,TopLane_Jungle,Few
MissFortune,990.0,990.0,990.0,10.0,1.0,11.0,55314,7661,Other,Many
Nami,127.0,1875.0,127.0,2.375,0.0,70.0,14715,7227,Other,Few
Bard,1911.0,10577.0,1911.0,17.0,1.0,41.0,38592,8829,Other,Few
Graves,1601.0,11484.0,1601.0,1.3333333333333333,1.0,10.0,117352,8603,TopLane_Jungle,Few
Talon,0.0,13636.0,0.0,0.8333333333333334,1.0,18.0,134328,8189,TopLane_Jungle,Few
Akali,796.0,2326.0,796.0,1.3333333333333333,0.0,20.0,79952,7189,Other,Many
Singed,0.0,1698.0,0.0,20.0,0.0,29.0,74413,8755,TopLane_Jungle,Many
Syndra,961.0,1679.0,961.0,1.4,1.0,18.0,99150,8811,Other,Many
LeeSin,0.0,1469.0,0.0,1.0,0.0,8.0,79322,6343,TopLane_Jungle,Few
Kayle,5518.0,23180.0,5518.0,2.6,3.0,22.0,199838,15227,Other,Many
Yuumi,550.0,1111.0,550.0,3.333333333333333,0.0,33.0,12281,6862,Other,Few
Viktor,1246.0,2620.0,1246.0,0.75,0.0,16.0,91458,8900,Other,Many
Qiyana,1328.0,24643.0,1328.0,7.0,0.0,16.0,108995,8846,TopLane_Jungle,Few
Garen,4623.0,4623.0,4623.0,0.6666666666666666,1.0,1.0,66275,7110,TopLane_Jungle,Many
Aphelios,3776.0,3776.0,3776.0,3.4,2.0,16.0,93944,10541,Other,Many
Pyke,0.0,0.0,0.0,2.0,0.0,39.0,12162,4542,Other,Few
Lulu,334.0,1856.0,334.0,4.6,0.0,101.0,14649,9892,Other,Few
LeeSin,0.0,4579.0,0.0,0.75,0.0,18.0,75097,5554,TopLane_Jungle,Few
Yone,3113.0,7740.0,3113.0,1.7777777777777777,2.0,22.0,249836,18377,Other,Many
Lucian,1338.0,4815.0,1338.0,2.0,0.0,22.0,101672,8058,Other,Many
LeeSin,3200.0,6037.0,3200.0,1.375,1.0,19.0,124221,10086,TopLane_Jungle,Few
Yuumi,770.0,770.0,770.0,6.8,0.0,40.0,18024,10948,Other,Few
Pyke,0.0,545.0,0.0,1.0,0.0,21.0,3926,4261,Other,Few
Thresh,1134.0,2250.0,1134.0,1.8,1.0,46.0,12510,6446,Other,Few
Jinx,3391.0,4556.0,3391.0,1.75,0.0,20.0,82732,9388,Other,Many
Rakan,386.0,977.0,386.0,1.4,0.0,40.0,15387,5266,Other,Few
Viego,0.0,10427.0,0.0,1.6,0.0,20.0,106265,8886,TopLane_Jungle,Few
Fiora,0.0,0.0,0.0,0.2222222222222222,0.0,5.0,57315,5912,TopLane_Jungle,Many
Renekton,2041.0,4374.0,2041.0,5.0,1.0,34.0,121112,10244,TopLane_Jungle,Many
Akshan,4977.0,23150.0,4977.0,4.0,1.0,24.0,193230,12626,TopLane_Jungle,Many
Seraphine,1530.0,2253.0,1530.0,3.5,0.0,17.0,48292,6028,Other,Few
Kennen,3262.0,12861.0,3262.0,1.9166666666666667,1.0,30.0,269940,21934,TopLane_Jungle,Many
Fiora,4265.0,7501.0,4265.0,2.5,3.0,51.0,170880,15076,TopLane_Jungle,Many
Viktor,7062.0,7958.0,7062.0,3.5,3.0,35.0,156575,13496,Other,Many
Akshan,7735.0,9360.0,7735.0,8.0,3.0,15.0,131337,11078,TopLane_Jungle,Many
Senna,213.0,2940.0,213.0,0.6666666666666666,0.0,38.0,19539,4700,Other,Few
Graves,2246.0,37443.0,2246.0,4.75,1.0,45.0,206907,14676,TopLane_Jungle,Few
LeeSin,2260.0,12450.0,2260.0,6.666666666666668,3.0,23.0,106353,10235,TopLane_Jungle,Few
Neeko,812.0,1025.0,812.0,0.5625,0.0,45.0,17525,6234,Other,Few
TwistedFate,524.0,524.0,524.0,3.333333333333333,0.0,25.0,96833,9592,Other,Many
Akali,2200.0,6713.0,2200.0,0.5714285714285714,0.0,15.0,113385,9358,Other,Many
Veigar,4128.0,4586.0,4128.0,14.0,0.0,22.0,174543,12646,Other,Many
Caitlyn,6625.0,7774.0,6625.0,1.75,2.0,44.0,174761,13736,Other,Many
Talon,0.0,1185.0,0.0,5.333333333,0.0,17.0,102529,10491,Other,Many
Zoe,568.0,4799.0,568.0,1.1111111111111112,0.0,72.0,137096,13222,Other,Many
Lulu,346.0,513.0,346.0,10.5,0.0,42.0,16867,7776,Other,Few
Pyke,0.0,206.0,0.0,1.375,0.0,66.0,18064,7260,Other,Few
Zac,689.0,24667.0,689.0,3.375,2.0,37.0,152693,13913,TopLane_Jungle,Few
Graves,3969.0,19905.0,3969.0,1.75,1.0,25.0,183063,12209,TopLane_Jungle,Few
Malphite,4123.0,4197.0,4123.0,1.8333333333333333,1.0,13.0,85270,9379,TopLane_Jungle,Many
Ziggs,857.0,4756.0,857.0,1.2857142857142858,0.0,26.0,155538,11663,Other,Many
Sett,7609.0,15473.0,7609.0,1.5,2.0,12.0,116997,9808,TopLane_Jungle,Many
Fiora,5744.0,11318.0,5744.0,1.4444444444444444,2.0,22.0,149260,12734,TopLane_Jungle,Many
Lucian,5189.0,5189.0,5189.0,1.666666667,4.0,10.0,83913,9969,Other,Many
Cassiopeia,4431.0,10473.0,4431.0,12.0,2.0,15.0,95184,10344,Other,Many
Gragas,1037.0,1202.0,1037.0,0.625,0.0,24.0,104548,9778,TopLane_Jungle,Many
Camille,0.0,2091.0,0.0,1.25,0.0,14.0,62532,7510,TopLane_Jungle,Many
Talon,3924.0,32957.0,3924.0,5.5,1.0,15.0,268946,15557,TopLane_Jungle,Few
XinZhao,0.0,22649.0,0.0,0.6,0.0,21.0,122590,6703,TopLane_Jungle,Few
Chogath,141.0,2510.0,141.0,1.8571428571428568,0.0,23.0,111497,10639,TopLane_Jungle,Many
LeeSin,0.0,11533.0,0.0,1.0,0.0,17.0,98837,9438,TopLane_Jungle,Few
Yuumi,451.0,951.0,451.0,7.666666666666668,0.0,33.0,11079,7853,Other,Few
Riven,2672.0,4634.0,2672.0,2.166666667,1.0,14.0,120843,12649,TopLane_Jungle,Many
Bard,833.0,3534.0,833.0,2.1111111111111107,0.0,81.0,30485,9473,Other,Few
Tryndamere,6769.0,25526.0,6769.0,3.6666666666666665,3.0,39.0,315634,18860,TopLane_Jungle,Many
